epoch,hour_of_day,day_of_week,month_of_year,year,is_holiday,temperature,humidity,dew_point,temperature_feeling,wind_speed,rain_1h,rf_load,load,predicted_load
1518840000,3,7,2,2018,1,24.99,79,21.09,25.61,2.6,0.0,969.4894153,985.0,988.65326
1518843600,4,7,2,2018,1,24.39,89,22.46,25.21,2.1,0.0,957.1618743,981.0,981.32294
1518847200,5,7,2,2018,1,24.17,89,22.24,24.97,1.54,0.0,955.8438273,987.0,975.88434
1518850800,6,7,2,2018,1,24.11,89,22.18,24.9,1.54,0.0,954.2156669,966.0,952.5066
1518854400,7,7,2,2018,1,24.06,89,22.13,24.85,0.0,0.0,1047.014138,1039.0,1032.7509
1518858000,8,7,2,2018,1,23.88,94,22.85,24.78,2.1,0.0,1187.76892,1178.0,1147.3314
1518861600,9,7,2,2018,1,23.73,100,23.73,24.77,0.0,0.0,1254.781941,1243.0,1255.694
1518865200,10,7,2,2018,1,23.86,94,22.84,24.76,0.0,0.0,1278.958285,1306.0,1300.6089
1518868800,11,7,2,2018,1,23.93,94,22.9,24.83,0.0,0.0,1281.570772,1307.0,1292.1661
1518872400,12,7,2,2018,1,24.98,83,21.89,25.7,4.1,0.0,1265.529332,1273.0,1266.0123
1518876000,13,7,2,2018,1,27.08,78,22.91,29.72,5.7,0.0,1253.454749,1265.0,1260.8206
1518879600,14,7,2,2018,1,28.98,66,21.99,31.97,9.3,0.0,1270.478171,1252.0,1261.6108
1518883200,15,7,2,2018,1,29.98,62,21.91,33.2,5.7,0.0,1243.055967,1236.0,1245.5969
1518886800,16,7,2,2018,1,30.88,58,21.66,34.12,8.8,0.12,1211.370687,1209.0,1207.9148
1518890400,17,7,2,2018,1,31.08,58,21.84,34.52,8.8,0.19,1202.361584,1169.0,1188.371
1518894000,18,7,2,2018,1,31.08,62,22.94,35.53,10.3,0.17,1234.924773,1252.0,1260.7627
1518897600,19,7,2,2018,1,31.08,58,21.84,34.52,7.7,0.24,1233.84816,1249.0,1237.6361
1518901200,20,7,2,2018,1,30.18,62,22.09,33.6,9.8,0.11,1215.368015,1204.0,1220.8226
1518904800,21,7,2,2018,1,29.08,66,22.08,32.17,9.8,0.0,1162.377458,1170.0,1176.9165
1518908400,22,7,2,2018,1,29.0,62,20.98,31.35,8.2,0.0,1136.604288,1125.0,1141.8501
1518912000,23,7,2,2018,1,26.18,78,22.04,26.18,6.7,0.0,1079.432633,1080.0,1088.0409
1518915600,0,1,2,2018,1,25.98,78,21.85,25.98,4.63,0.0,1013.009656,1038.0,1036.6438
1518919200,1,1,2,2018,1,25.88,78,21.75,26.56,3.6,0.0,984.9945749,1001.0,1022.2971
1518922800,2,1,2,2018,1,24.98,83,21.89,25.7,4.6,0.0,940.8746005,978.0,1011.16394
1518926400,3,1,2,2018,1,24.34,89,22.41,25.15,1.54,0.0,933.8382986,952.0,995.2195
1518930000,4,1,2,2018,1,24.32,89,22.39,25.13,0.0,0.0,928.5282759,940.0,978.3035
1518933600,5,1,2,2018,1,23.88,94,22.85,24.78,0.0,0.0,929.0352994,946.0,947.17035
1518937200,6,1,2,2018,1,24.06,89,22.13,24.85,0.0,0.0,902.8831341,883.0,917.6348
1518940800,7,1,2,2018,1,23.65,94,22.63,24.53,0.0,0.0,931.798672,927.0,951.60046
1518944400,8,1,2,2018,1,23.38,100,23.38,24.38,0.0,0.0,972.1319882,973.0,971.8093
1518948000,9,1,2,2018,1,23.48,94,22.46,24.34,0.0,0.0,1026.577816,1022.0,1014.06946
1518951600,10,1,2,2018,1,24.98,83,21.89,25.7,4.1,0.0,1064.181617,1091.0,1085.5841
1518955200,11,1,2,2018,1,24.08,88,21.97,24.84,4.1,0.0,1082.203498,1118.0,1099.7257
1518958800,12,1,2,2018,1,25.98,79,22.06,25.98,4.1,0.0,1099.585298,1128.0,1135.2487
1518962400,13,1,2,2018,1,27.88,69,21.67,30.31,6.2,0.0,1111.701074,1130.0,1139.2637
1518966000,14,1,2,2018,1,29.08,66,22.08,32.17,9.3,0.0,1115.122313,1130.0,1152.8578
1518969600,15,1,2,2018,1,30.18,62,22.09,33.6,9.8,0.13,1101.38213,1112.0,1128.477
1518973200,16,1,2,2018,1,31.18,55,21.07,34.01,10.8,0.15,1104.349307,1110.0,1118.8104
1518976800,17,1,2,2018,1,31.98,52,20.89,34.82,10.3,0.0,1108.148214,1094.0,1116.1392
1518980400,18,1,2,2018,1,31.08,55,20.98,33.82,10.3,0.12,1167.963808,1200.0,1203.6654
1518984000,19,1,2,2018,1,31.98,49,19.93,34.09,9.3,0.0,1175.765035,1205.0,1184.8309
1518987600,20,1,2,2018,1,30.98,52,19.97,32.99,7.2,0.0,1169.992004,1199.0,1178.3125
1518991200,21,1,2,2018,1,29.98,55,19.96,31.85,7.2,0.0,1137.987625,1168.0,1141.6154
1518994800,22,1,2,2018,1,28.18,61,19.95,29.84,6.2,0.0,1105.96312,1132.0,1116.2004
1518998400,23,1,2,2018,1,26.98,69,20.81,28.74,4.12,0.0,1054.784103,1083.0,1039.2046
1519002000,0,2,2,2018,0,25.98,73,20.77,25.98,5.7,0.0,1018.467565,1031.0,1003.8166
1519005600,1,2,2,2018,0,25.88,78,21.75,26.56,5.14,0.0,993.7448405,995.0,969.6558
1519009200,2,2,2,2018,0,24.98,83,21.89,25.7,4.63,0.0,955.1080554,961.0,956.5168
1519012800,3,2,2,2018,0,24.76,83,21.68,25.46,1.54,0.0,938.4686204,942.0,929.7249
1519016400,4,2,2,2018,0,24.18,89,22.25,24.98,0.0,0.0,945.925346,943.0,931.4376
1519020000,5,2,2,2018,0,23.95,89,22.02,24.72,0.0,0.0,979.4770857,983.0,977.91644
1519023600,6,2,2,2018,0,23.86,94,22.84,24.76,0.0,0.0,984.6955749,1001.0,1006.837
1519027200,7,2,2,2018,0,23.79,89,21.87,24.55,1.54,0.0,1172.070314,1160.0,1140.7693
1519030800,8,2,2,2018,0,23.41,94,22.39,24.26,0.0,0.0,1289.053811,1258.0,1250.6128
1519034400,9,2,2,2018,0,23.59,94,22.57,24.46,0.0,0.0,1375.843529,1291.0,1362.8943
1519038000,10,2,2,2018,0,23.88,83,20.82,24.49,2.1,0.0,1452.339277,1447.0,1431.7106
1519041600,11,2,2,2018,0,23.98,83,20.91,24.6,4.1,0.0,1479.38271,1466.0,1437.3776
1519045200,12,2,2,2018,0,25.08,83,21.99,25.81,5.1,0.0,1490.514448,1482.0,1443.1604
1519048800,13,2,2,2018,0,26.88,74,21.85,28.97,7.7,0.0,1512.921506,1514.0,1489.0067
1519052400,14,2,2,2018,0,28.08,65,20.88,30.17,6.7,0.0,1497.402615,1511.0,1486.6549
1519056000,15,2,2,2018,0,29.98,58,20.82,32.41,6.2,0.0,1462.509979,1455.0,1438.2192
1519059600,16,2,2,2018,0,30.98,52,19.97,32.99,7.2,0.0,1363.283731,1348.0,1320.4924
1519063200,17,2,2,2018,0,30.18,58,21.0,32.77,8.2,0.0,1263.898546,1240.0,1221.8197
1519066800,18,2,2,2018,0,30.18,58,21.0,32.77,7.7,0.0,1306.27609,1332.0,1271.1403
1519070400,19,2,2,2018,0,31.08,55,20.98,33.82,8.8,0.0,1315.520399,1305.0,1266.5791
1519074000,20,2,2,2018,0,30.08,62,22.0,33.4,7.2,0.0,1275.700103,1273.0,1226.1483
1519077600,21,2,2,2018,0,29.18,62,21.15,31.67,6.7,0.0,1227.018897,1227.0,1196.4406
1519081200,22,2,2,2018,0,28.08,65,20.88,30.17,6.2,0.0,1177.699194,1168.0,1126.593
1519084800,23,2,2,2018,0,26.98,69,20.81,28.74,5.14,0.0,1109.509336,1092.0,1073.8024
1519088400,0,3,2,2018,0,25.98,73,20.77,25.98,4.6,0.0,1042.560262,1040.0,1053.884
1519092000,1,3,2,2018,0,25.88,74,20.89,26.46,4.1,0.0,1002.590044,1012.0,1025.6783
1519095600,2,3,2,2018,0,25.88,78,21.75,26.56,4.12,0.0,992.5911469,981.0,992.8828
1519099200,3,3,2,2018,0,24.77,83,21.69,25.47,3.1,0.0,958.9836251,963.0,974.32544
1519102800,4,3,2,2018,0,24.12,89,22.19,24.91,3.1,0.0,963.9137455,970.0,975.36066
1519106400,5,3,2,2018,0,23.84,89,21.92,24.6,3.1,0.0,996.8962712,997.0,1012.50256
1519110000,6,3,2,2018,0,23.58,100,23.58,24.6,0.0,0.0,1008.539443,1003.0,1026.9733
1519113600,7,3,2,2018,0,23.48,100,23.48,24.49,0.0,0.0,1175.568263,1170.0,1162.7932
1519117200,8,3,2,2018,0,23.4,100,23.4,24.41,0.0,0.0,1294.551094,1304.0,1296.4635
1519120800,9,3,2,2018,0,23.66,100,23.66,24.69,0.0,0.0,1391.973463,1401.0,1356.5387
1519124400,10,3,2,2018,0,23.98,83,20.91,24.6,3.1,0.0,1461.512878,1453.0,1428.4174
1519128000,11,3,2,2018,0,23.98,83,20.91,24.6,3.1,0.0,1478.869288,1486.0,1446.2849
1519131600,12,3,2,2018,0,25.98,79,22.06,25.98,5.1,0.0,1503.110445,1480.0,1447.245
1519135200,13,3,2,2018,0,26.98,74,21.95,29.16,4.63,0.0,1517.328049,1524.0,1475.2924
1519138800,14,3,2,2018,0,26.92,65,19.79,28.34,4.6,0.0,1499.362216,1512.0,1486.9886
1519142400,15,3,2,2018,0,27.68,58,18.67,28.8,5.14,0.0,1430.828797,1457.0,1442.76
1519146000,16,3,2,2018,0,30.98,58,21.75,34.32,8.2,0.11,1373.919601,1360.0,1333.6298
1519149600,17,3,2,2018,0,31.08,55,20.98,33.82,8.2,0.13,1276.215567,1248.0,1244.8751
1519153200,18,3,2,2018,0,32.08,52,20.99,35.01,9.3,0.17,1333.592002,1338.0,1298.3815
1519156800,19,3,2,2018,0,31.18,52,20.16,33.34,7.2,0.2,1318.600454,1328.0,1293.6251
1519160400,20,3,2,2018,0,31.98,52,20.89,34.82,6.2,0.19,1292.134248,1269.0,1255.5863
1519164000,21,3,2,2018,0,30.88,58,21.66,34.12,7.2,0.0,1232.680565,1237.0,1225.7719
1519167600,22,3,2,2018,0,29.16,62,21.13,31.63,6.2,0.0,1174.154913,1188.0,1168.8188
1519171200,23,3,2,2018,0,27.16,74,22.12,29.5,5.1,0.0,1126.171078,1112.0,1104.8706
1519174800,0,4,2,2018,0,26.98,74,21.95,29.16,5.1,0.0,1087.001854,1097.0,1058.0277
1519178400,1,4,2,2018,0,25.98,78,21.85,25.98,6.2,0.0,1037.44609,1027.0,1024.7031
1519182000,2,4,2,2018,0,24.98,83,21.89,25.7,7.2,0.0,980.5937396,994.0,1005.59357
1519185600,3,4,2,2018,0,24.15,89,22.22,24.94,1.54,0.0,955.5137772,969.0,982.64246
1519189200,4,4,2,2018,0,24.32,88,22.2,25.11,0.0,0.0,961.6728513,971.0,986.4778
1519192800,5,4,2,2018,0,23.49,100,23.49,24.51,0.0,0.0,995.0038807,1012.0,1017.58966
1519196400,6,4,2,2018,0,23.28,100,23.28,24.27,0.0,0.0,1002.444267,1028.0,1035.5679
1519200000,7,4,2,2018,0,23.16,94,22.14,23.99,0.0,0.0,1175.333893,1193.0,1172.892
1519203600,8,4,2,2018,0,22.89,94,21.87,23.69,0.0,0.0,1301.083364,1307.0,1325.2885
1519207200,9,4,2,2018,0,22.81,100,22.81,23.76,0.0,0.0,1386.901376,1386.0,1408.5785
1519210800,10,4,2,2018,0,22.98,94,21.96,23.79,0.51,0.0,1447.650198,1466.0,1475.3463
1519214400,11,4,2,2018,0,23.98,83,20.91,24.6,1.54,0.0,1477.633853,1494.0,1481.6863
1519218000,12,4,2,2018,0,24.98,83,21.89,25.7,1.54,0.0,1486.725391,1515.0,1497.9213
1519221600,13,4,2,2018,0,26.98,74,21.95,29.16,6.2,0.0,1507.064169,1543.0,1506.2922
1519225200,14,4,2,2018,0,28.98,66,21.99,31.97,5.1,0.0,1518.980095,1538.0,1494.275
1519228800,15,4,2,2018,0,30.88,55,20.79,33.44,4.63,0.0,1468.846001,1448.0,1452.2129
1519232400,16,4,2,2018,0,31.88,55,21.72,35.39,5.7,0.0,1382.961434,1378.0,1368.7675
1519236000,17,4,2,2018,0,32.08,52,20.99,35.01,6.2,0.0,1283.726265,1271.0,1267.8027
1519239600,18,4,2,2018,0,33.08,49,20.94,36.16,6.7,0.0,1326.924003,1343.0,1327.2533
1519243200,19,4,2,2018,0,32.08,52,20.99,35.01,7.2,0.0,1330.070672,1321.0,1311.8373
1519246800,20,4,2,2018,0,31.18,55,21.07,34.01,6.7,0.0,1286.844448,1294.0,1269.3772
1519250400,21,4,2,2018,0,30.98,55,20.88,33.63,6.7,0.0,1229.262916,1246.0,1225.2783
1519254000,22,4,2,2018,0,29.98,58,20.82,32.41,5.1,0.0,1199.219888,1196.0,1175.0488
1519257600,23,4,2,2018,0,29.0,74,23.89,33.49,3.6,0.0,1151.150351,1125.0,1126.5941
1519261200,0,5,2,2018,0,26.08,74,21.08,26.08,3.1,0.0,1075.403371,1084.0,1080.4442
1519264800,1,5,2,2018,0,25.98,79,22.06,25.98,5.1,0.0,1055.185522,1029.0,1037.272
1519268400,2,5,2,2018,0,24.98,83,21.89,25.7,4.1,0.0,989.1557975,1002.0,1003.3752
1519272000,3,5,2,2018,0,23.84,94,22.82,24.73,0.0,0.0,971.2229477,988.0,994.7896
1519275600,4,5,2,2018,0,23.51,94,22.49,24.37,0.0,0.0,967.6116174,953.0,1005.29254
1519279200,5,5,2,2018,0,23.35,94,22.33,24.2,2.1,0.0,995.0106425,990.0,1037.1147
1519282800,6,5,2,2018,0,23.24,88,21.14,23.92,1.54,0.0,1003.840885,1005.0,1048.1592
1519286400,7,5,2,2018,0,23.16,88,21.06,23.83,2.1,0.0,1177.520975,1165.0,1182.7141
1519290000,8,5,2,2018,0,23.0,88,20.91,23.65,0.0,0.0,1301.351937,1320.0,1296.6401
1519293600,9,5,2,2018,0,23.56,83,20.5,24.14,1.54,0.0,1392.935748,1410.0,1373.9957
1519297200,10,5,2,2018,0,23.98,83,20.91,24.6,5.7,0.0,1478.14288,1479.0,1447.0277
1519300800,11,5,2,2018,0,24.08,89,22.15,24.87,6.2,0.0,1497.52792,1508.0,1464.4095
1519304400,12,5,2,2018,0,24.98,83,21.89,25.7,4.12,0.0,1504.193012,1524.0,1459.3877
1519308000,13,5,2,2018,0,26.88,74,21.85,28.97,7.7,0.0,1521.369162,1545.0,1491.8344
1519311600,14,5,2,2018,0,28.98,66,21.99,31.97,7.7,0.0,1524.369473,1530.0,1502.2944
1519315200,15,5,2,2018,0,29.98,62,21.91,33.2,5.14,0.0,1474.364209,1472.0,1461.0302
1519318800,16,5,2,2018,0,30.88,55,20.79,33.44,3.6,0.0,1397.660718,1397.0,1361.4873
1519322400,17,5,2,2018,0,30.08,58,20.91,32.59,4.63,0.0,1279.085229,1288.0,1246.8865
1519326000,18,5,2,2018,0,31.88,55,21.72,35.39,5.7,0.0,1344.819205,1356.0,1324.5399
1519329600,19,5,2,2018,0,31.08,55,20.98,33.82,5.1,0.0,1320.491843,1332.0,1313.1741
1519333200,20,5,2,2018,0,30.98,55,20.88,33.63,4.12,0.0,1288.309657,1287.0,1267.7982
1519336800,21,5,2,2018,0,30.88,55,20.79,33.44,7.7,0.0,1247.057944,1239.0,1229.4093
1519340400,22,5,2,2018,0,28.98,62,20.96,31.31,5.7,0.0,1191.874466,1195.0,1191.3605
1519344000,23,5,2,2018,0,26.98,69,20.81,28.74,4.6,0.0,1143.650523,1130.0,1146.8883
1519347600,0,6,2,2018,0,25.98,73,20.77,25.98,4.1,0.0,1068.589597,1081.0,1087.0369
1519351200,1,6,2,2018,0,25.88,78,21.75,26.56,4.1,0.0,1026.874148,1036.0,1048.0432
1519354800,2,6,2,2018,0,25.88,74,20.89,26.46,5.1,0.0,1019.481,1004.0,1003.8142
1519358400,3,6,2,2018,0,24.28,83,21.21,24.93,1.54,0.0,964.7050592,985.0,987.9604
1519362000,4,6,2,2018,0,24.0,94,22.97,24.91,1.54,0.0,970.9118041,977.0,995.2737
1519365600,5,6,2,2018,0,23.39,94,22.37,24.24,1.54,0.0,1000.321392,1015.0,1021.6184
1519369200,6,6,2,2018,0,23.0,100,23.0,23.97,0.0,0.0,995.4012995,1008.0,1027.2964
1519372800,7,6,2,2018,0,22.93,94,21.91,23.73,0.0,0.0,1183.024809,1186.0,1164.5797
1519376400,8,6,2,2018,0,22.85,88,20.76,23.49,0.0,0.0,1303.831177,1337.0,1273.2899
1519380000,9,6,2,2018,0,22.82,100,22.82,23.77,1.54,0.0,1388.791854,1422.0,1348.3102
1519383600,10,6,2,2018,0,23.98,83,20.91,24.6,4.1,0.0,1462.161336,1465.0,1418.3124
1519387200,11,6,2,2018,0,23.08,88,20.98,23.74,2.1,0.0,1473.758467,1493.0,1440.16
1519390800,12,6,2,2018,0,24.98,83,21.89,25.7,2.6,0.0,1486.8862,1504.0,1434.578
1519394400,13,6,2,2018,0,26.98,74,21.95,29.16,4.1,0.0,1512.710106,1539.0,1457.3909
1519398000,14,6,2,2018,0,28.08,65,20.88,30.17,4.1,0.0,1494.187942,1512.0,1461.2596
1519401600,15,6,2,2018,0,29.98,62,21.91,33.2,6.2,0.0,1460.020518,1449.0,1409.007
1519405200,16,6,2,2018,0,31.08,55,20.98,33.82,5.1,0.0,1365.562406,1362.0,1322.5159
1519408800,17,6,2,2018,0,32.08,52,20.99,35.01,6.2,0.0,1294.502055,1295.0,1232.0096
1519412400,18,6,2,2018,0,32.08,52,20.99,35.01,6.2,0.0,1334.575103,1345.0,1303.6622
1519416000,19,6,2,2018,0,32.08,52,20.99,35.01,4.12,0.0,1324.538879,1327.0,1285.3555
1519419600,20,6,2,2018,0,29.27,66,22.26,32.55,4.63,0.14,1267.023251,1282.0,1245.1859
1519423200,21,6,2,2018,0,29.18,66,22.17,32.37,4.12,0.12,1224.97513,1232.0,1207.9265
1519426800,22,6,2,2018,0,29.08,66,22.08,32.17,8.2,0.0,1181.885636,1187.0,1163.815
1519430400,23,6,2,2018,0,27.08,74,22.05,29.35,7.2,0.0,1129.948895,1132.0,1126.6648
1519434000,0,7,2,2018,0,26.08,73,20.86,26.08,6.2,0.0,1068.373502,1078.0,1054.9176
1519437600,1,7,2,2018,0,24.32,87,22.02,25.08,4.48,0.0,1002.485608,1030.0,1023.2702
1519441200,2,7,2,2018,0,24.98,83,21.89,25.7,6.2,0.0,989.6768642,999.0,1006.3403
1519444800,3,7,2,2018,0,23.93,89,22.01,24.7,0.0,0.0,970.6859923,980.0,987.88794
1519448400,4,7,2,2018,0,23.43,94,22.41,24.28,0.0,0.0,966.1682959,972.0,1000.52673
1519452000,5,7,2,2018,0,23.08,94,22.06,23.9,0.0,0.0,971.9085411,977.0,1010.6289
1519455600,6,7,2,2018,0,22.97,88,20.88,23.62,0.0,0.0,954.4151746,948.0,991.98615
1519459200,7,7,2,2018,0,22.59,94,21.57,23.36,0.0,0.0,1059.271422,1045.0,1061.0232
1519462800,8,7,2,2018,0,22.57,94,21.56,23.34,0.0,0.0,1168.507457,1163.0,1189.3597
1519466400,9,7,2,2018,0,22.7,94,21.68,23.48,0.0,0.0,1242.094763,1252.0,1249.7672
1519470000,10,7,2,2018,0,22.98,88,20.89,23.63,3.6,0.0,1289.791964,1324.0,1292.278
1519473600,11,7,2,2018,0,23.08,88,20.98,23.74,2.1,0.0,1292.836343,1334.0,1291.2415
1519477200,12,7,2,2018,0,25.08,83,21.99,25.81,5.7,0.0,1271.18056,1314.0,1268.7596
1519480800,13,7,2,2018,0,26.08,78,21.94,26.08,3.6,0.0,1252.507305,1294.0,1263.739
1519484400,14,7,2,2018,0,28.98,66,21.99,31.97,3.1,0.1,1261.847454,1300.0,1254.3663
1519488000,15,7,2,2018,0,30.08,58,20.91,32.59,5.7,0.14,1247.733677,1270.0,1245.7571
1519491600,16,7,2,2018,0,29.08,62,21.06,31.49,4.63,0.16,1216.267564,1236.0,1201.1005
1519495200,17,7,2,2018,0,31.08,55,20.98,33.82,5.14,0.0,1193.164084,1207.0,1185.3893
1519498800,18,7,2,2018,0,31.18,55,21.07,34.01,3.6,0.0,1258.67285,1268.0,1254.3085
1519502400,19,7,2,2018,0,31.98,49,19.93,34.09,5.14,0.32,1261.957078,1265.0,1239.8114
1519506000,20,7,2,2018,0,32.08,49,20.02,34.27,5.14,0.3,1236.684088,1234.0,1195.6361
1519509600,21,7,2,2018,0,31.18,48,18.87,32.52,5.7,0.11,1192.316785,1178.0,1160.4858
1519513200,22,7,2,2018,0,29.18,58,20.07,31.03,4.63,0.0,1143.987175,1156.0,1136.3643
1519516800,23,7,2,2018,0,27.08,69,20.9,28.91,4.1,0.0,1095.846695,1093.0,1077.9795
1519520400,0,1,2,2018,0,25.98,73,20.77,25.98,3.6,0.0,1021.202346,1048.0,1034.8702
1519524000,1,1,2,2018,0,25.88,74,20.89,26.46,5.7,0.0,997.6815623,999.0,995.8137
1519527600,2,1,2,2018,0,24.98,83,21.89,25.7,3.6,0.0,962.4237602,983.0,981.7268
1519531200,3,1,2,2018,0,23.32,100,23.32,24.32,1.54,0.0,945.2175466,955.0,952.7093
1519534800,4,1,2,2018,0,23.07,100,23.07,24.04,1.03,0.0,939.4812229,940.0,953.8924
1519538400,5,1,2,2018,0,23.07,89,21.16,23.76,0.0,0.0,933.5577439,940.0,953.007
1519542000,6,1,2,2018,0,23.01,89,21.1,23.69,0.0,0.0,902.266869,883.0,907.88617
1519545600,7,1,2,2018,0,22.88,90,21.15,23.57,0.0,0.0,922.8924782,923.0,942.2988
1519549200,8,1,2,2018,0,22.21,100,22.21,23.1,0.0,0.0,966.4943684,976.0,999.9998
1519552800,9,1,2,2018,0,23.07,91,21.52,23.81,2.95,0.0,1021.004887,1027.0,1043.1388
1519556400,10,1,2,2018,0,23.08,88,20.98,23.74,1.54,0.0,1089.658732,1072.0,1098.8352
1519560000,11,1,2,2018,0,23.08,88,20.98,23.74,1.03,0.0,1102.882625,1125.0,1111.7192
1519563600,12,1,2,2018,0,23.98,88,21.87,24.73,1.54,0.0,1118.573743,1123.0,1134.5907
1519567200,13,1,2,2018,0,26.98,69,20.81,28.74,1.54,0.0,1125.319765,1080.0,1125.5182
1519570800,14,1,2,2018,0,29.08,62,21.06,31.49,2.1,0.0,1115.195416,1097.0,1136.8715
1519574400,15,1,2,2018,0,30.18,58,21.0,32.77,3.6,0.0,1113.165666,1110.0,1128.8243
1519578000,16,1,2,2018,0,31.08,58,21.84,34.52,3.1,0.1,1116.090579,1104.0,1116.286
1519581600,17,1,2,2018,0,30.27,58,21.09,32.94,4.1,0.34,1090.348443,1080.0,1110.5471
1519585200,18,1,2,2018,0,27.26,78,23.09,30.11,3.6,0.15,1161.598215,1178.0,1200.5203
1519588800,19,1,2,2018,0,27.98,69,21.76,30.5,1.54,0.14,1170.28946,1195.0,1213.1671
1519592400,20,1,2,2018,0,30.88,55,20.79,33.44,5.7,0.46,1179.539099,1198.0,1194.9103
1519596000,21,1,2,2018,0,30.98,55,20.88,33.63,5.14,0.0,1167.32682,1163.0,1158.157
1519599600,22,1,2,2018,0,28.98,62,20.96,31.31,5.14,0.0,1119.100776,1130.0,1110.5084
1519603200,23,1,2,2018,0,26.98,69,20.81,28.74,4.12,0.0,1073.282775,1065.0,1061.054
1519606800,0,2,2,2018,0,25.98,73,20.77,25.98,3.6,0.0,1018.467565,1027.0,1029.2156
1519610400,1,2,2,2018,0,24.98,78,20.88,25.57,4.1,0.0,974.5014528,989.0,986.2458
1519614000,2,2,2,2018,0,24.88,83,21.79,25.59,4.63,0.0,952.1024576,950.0,960.7078
1519617600,3,2,2,2018,0,24.06,89,22.13,24.85,0.0,0.0,943.7736762,945.0,938.4272
1519621200,4,2,2,2018,0,23.74,100,23.74,24.78,0.0,0.0,949.7624641,952.0,950.823
1519624800,5,2,2,2018,0,23.41,94,22.39,24.26,0.0,0.0,982.5985636,993.0,993.9109
1519628400,6,2,2,2018,0,23.07,100,23.07,24.04,0.0,0.0,980.2469209,1010.0,1016.7573
1519632000,7,2,2,2018,0,22.74,100,22.74,23.68,0.0,0.0,1174.643191,1184.0,1153.5688
1519635600,8,2,2,2018,0,22.73,100,22.73,23.67,0.0,0.0,1296.744808,1321.0,1271.0671
1519639200,9,2,2,2018,0,22.98,88,20.89,23.63,0.5,0.0,1390.635207,1427.0,1335.6769
1519642800,10,2,2,2018,0,22.98,89,21.07,23.66,1.54,0.0,1461.505274,1485.0,1387.2173
1519646400,11,2,2,2018,0,23.08,89,21.17,23.77,1.03,0.0,1473.776512,1498.0,1408.6874
1519650000,12,2,2,2018,0,24.98,83,21.89,25.7,1.03,0.0,1495.965328,1501.0,1412.8636
1519653600,13,2,2,2018,0,26.98,74,21.95,29.16,2.1,0.0,1517.954562,1529.0,1414.5126
1519657200,14,2,2,2018,0,27.98,69,21.76,30.5,5.1,0.0,1498.428126,1507.0,1413.5446
1519660800,15,2,2,2018,0,29.98,62,21.91,33.2,4.63,0.0,1462.509979,1451.0,1388.534
1519664400,16,2,2,2018,0,30.08,58,20.91,32.59,5.7,0.0,1356.792818,1367.0,1297.7946
1519668000,17,2,2,2018,0,30.98,59,22.03,34.56,4.12,0.0,1269.65344,1267.0,1218.5544
1519671600,18,2,2,2018,0,32.08,55,21.9,35.81,6.2,0.15,1339.032736,1347.0,1298.088
1519675200,19,2,2,2018,0,29.98,62,21.91,33.2,5.7,0.0,1299.677382,1339.0,1294.933
1519678800,20,2,2,2018,0,27.98,78,23.78,31.75,4.12,0.0,1268.490809,1288.0,1260.7206
1519682400,21,2,2,2018,0,29.78,66,22.74,33.62,6.2,0.0,1236.736739,1244.0,1229.3038
1519686000,22,2,2,2018,0,27.98,65,20.79,30.0,5.7,0.0,1177.82396,1179.0,1165.6213
1519689600,23,2,2,2018,0,26.98,69,20.81,28.74,6.2,0.0,1109.509336,1109.0,1114.8346
1519693200,0,3,2,2018,0,25.98,73,20.77,25.98,6.2,0.0,1042.560262,1060.0,1051.9001
1519696800,1,3,2,2018,0,24.98,78,20.88,25.57,6.2,0.0,1003.637446,1022.0,1020.4629
1519700400,2,3,2,2018,0,24.98,78,20.88,25.57,4.12,0.0,985.0381481,989.0,990.9942
1519704000,3,3,2,2018,0,24.78,74,19.83,25.25,3.6,0.0,964.1379298,970.0,977.90625
1519707600,4,3,2,2018,0,24.09,94,23.06,25.01,0.0,0.0,963.0250604,965.0,983.55194
1519711200,5,3,2,2018,0,23.61,94,22.59,24.48,0.0,0.0,998.7304279,1006.0,1026.391
1519714800,6,3,2,2018,0,23.56,100,23.56,24.58,0.0,0.0,1008.533502,1019.0,1027.0947
1519718400,7,3,2,2018,0,23.26,100,23.26,24.25,1.54,0.0,1177.423933,1188.0,1151.0852
1519722000,8,3,2,2018,0,22.97,100,22.97,23.93,2.1,0.0,1295.191378,1294.0,1287.4784
1519725600,9,3,2,2018,0,23.2,100,23.2,24.19,0.0,0.0,1390.929663,1392.0,1354.9325
1519729200,10,3,2,2018,0,23.0,100,23.0,23.97,3.1,0.0,1454.507561,1449.0,1415.8376
1519732800,11,3,2,2018,0,23.08,89,21.17,23.77,4.1,0.0,1471.516468,1468.0,1432.5853
1519736400,12,3,2,2018,0,24.88,83,21.79,25.59,4.6,0.0,1479.180204,1478.0,1440.0624
1519740000,13,3,2,2018,0,26.81,69,20.65,28.47,4.6,0.0,1506.628109,1494.0,1464.0881
1519743600,14,3,2,2018,0,28.88,62,20.87,31.13,6.7,0.0,1511.461979,1477.0,1461.2104
1519747200,15,3,2,2018,0,30.88,48,18.6,32.05,6.2,0.0,1462.896424,1435.0,1434.8475
1519750800,16,3,2,2018,0,30.08,51,18.84,31.33,5.7,0.0,1353.41261,1348.0,1337.4304
1519754400,17,3,2,2018,0,30.98,48,18.69,32.2,5.1,0.0,1273.6006,1233.0,1239.003
