epoch,hour_of_day,day_of_week,month_of_year,year,is_holiday,temperature,humidity,dew_point,temperature_feeling,wind_speed,rain_1h,load,predicted_load
1518955200,11,1,2,2018,1,24.08,88,21.97,24.84,4.1,0.0,1118.0,1112.9778
1518958800,12,1,2,2018,1,25.98,79,22.06,25.98,4.1,0.0,1128.0,1122.5715
1518962400,13,1,2,2018,1,27.88,69,21.67,30.31,6.2,0.0,1130.0,1151.9336
1518966000,14,1,2,2018,1,29.08,66,22.08,32.17,9.3,0.0,1130.0,1158.1003
1518969600,15,1,2,2018,1,30.18,62,22.09,33.6,9.8,0.13,1112.0,1154.8567
1518973200,16,1,2,2018,1,31.18,55,21.07,34.01,10.8,0.15,1110.0,1109.023
1518976800,17,1,2,2018,1,31.98,52,20.89,34.82,10.3,0.0,1094.0,1074.7294
1518980400,18,1,2,2018,1,31.08,55,20.98,33.82,10.3,0.12,1200.0,1169.3309
1518984000,19,1,2,2018,1,31.98,49,19.93,34.09,9.3,0.0,1205.0,1181.2142
1518987600,20,1,2,2018,1,30.98,52,19.97,32.99,7.2,0.0,1199.0,1170.5604
1518991200,21,1,2,2018,1,29.98,55,19.96,31.85,7.2,0.0,1168.0,1152.0143
1518994800,22,1,2,2018,1,28.18,61,19.95,29.84,6.2,0.0,1132.0,1095.2125
1518998400,23,1,2,2018,1,26.98,69,20.81,28.74,4.12,0.0,1083.0,1026.8839
1519002000,0,2,2,2018,0,25.98,73,20.77,25.98,5.7,0.0,1031.0,1018.28546
1519005600,1,2,2,2018,0,25.88,78,21.75,26.56,5.14,0.0,995.0,994.7263
1519009200,2,2,2,2018,0,24.98,83,21.89,25.7,4.63,0.0,961.0,984.33014
1519012800,3,2,2,2018,0,24.76,83,21.68,25.46,1.54,0.0,942.0,952.1426
1519016400,4,2,2,2018,0,24.18,89,22.25,24.98,0.0,0.0,943.0,934.7443
1519020000,5,2,2,2018,0,23.95,89,22.02,24.72,0.0,0.0,983.0,954.473
1519023600,6,2,2,2018,0,23.86,94,22.84,24.76,0.0,0.0,1001.0,965.77716
1519027200,7,2,2,2018,0,23.79,89,21.87,24.55,1.54,0.0,1160.0,1136.1553
1519030800,8,2,2,2018,0,23.41,94,22.39,24.26,0.0,0.0,1258.0,1255.4424
1519034400,9,2,2,2018,0,23.59,94,22.57,24.46,0.0,0.0,1291.0,1340.6984
1519038000,10,2,2,2018,0,23.88,83,20.82,24.49,2.1,0.0,1447.0,1416.1289
1519041600,11,2,2,2018,0,23.98,83,20.91,24.6,4.1,0.0,1466.0,1427.1487
1519045200,12,2,2,2018,0,25.08,83,21.99,25.81,5.1,0.0,1482.0,1434.9357
1519048800,13,2,2,2018,0,26.88,74,21.85,28.97,7.7,0.0,1514.0,1457.174
1519052400,14,2,2,2018,0,28.08,65,20.88,30.17,6.7,0.0,1511.0,1448.8419
1519056000,15,2,2,2018,0,29.98,58,20.82,32.41,6.2,0.0,1455.0,1430.1215
1519059600,16,2,2,2018,0,30.98,52,19.97,32.99,7.2,0.0,1348.0,1363.6056
1519063200,17,2,2,2018,0,30.18,58,21.0,32.77,8.2,0.0,1240.0,1266.2543
1519066800,18,2,2,2018,0,30.18,58,21.0,32.77,7.7,0.0,1332.0,1312.3955
1519070400,19,2,2,2018,0,31.08,55,20.98,33.82,8.8,0.0,1305.0,1299.7677
1519074000,20,2,2,2018,0,30.08,62,22.0,33.4,7.2,0.0,1273.0,1259.0112
1519077600,21,2,2,2018,0,29.18,62,21.15,31.67,6.7,0.0,1227.0,1230.7045
1519081200,22,2,2,2018,0,28.08,65,20.88,30.17,6.2,0.0,1168.0,1152.1647
1519084800,23,2,2,2018,0,26.98,69,20.81,28.74,5.14,0.0,1092.0,1156.779
1519088400,0,3,2,2018,0,25.98,73,20.77,25.98,4.6,0.0,1040.0,1108.902
1519092000,1,3,2,2018,0,25.88,74,20.89,26.46,4.1,0.0,1012.0,1079.435
1519095600,2,3,2,2018,0,25.88,78,21.75,26.56,4.12,0.0,981.0,1042.456
1519099200,3,3,2,2018,0,24.77,83,21.69,25.47,3.1,0.0,963.0,1030.6606
1519102800,4,3,2,2018,0,24.12,89,22.19,24.91,3.1,0.0,970.0,1008.2144
1519106400,5,3,2,2018,0,23.84,89,21.92,24.6,3.1,0.0,997.0,1041.495
1519110000,6,3,2,2018,0,23.58,100,23.58,24.6,0.0,0.0,1003.0,1070.8757
1519113600,7,3,2,2018,0,23.48,100,23.48,24.49,0.0,0.0,1170.0,1214.601
1519117200,8,3,2,2018,0,23.4,100,23.4,24.41,0.0,0.0,1304.0,1307.7197
1519120800,9,3,2,2018,0,23.66,100,23.66,24.69,0.0,0.0,1401.0,1380.5854
1519124400,10,3,2,2018,0,23.98,83,20.91,24.6,3.1,0.0,1453.0,1433.0609
1519128000,11,3,2,2018,0,23.98,83,20.91,24.6,3.1,0.0,1486.0,1443.4689
1519131600,12,3,2,2018,0,25.98,79,22.06,25.98,5.1,0.0,1480.0,1442.8075
1519135200,13,3,2,2018,0,26.98,74,21.95,29.16,4.63,0.0,1524.0,1479.7567
1519138800,14,3,2,2018,0,26.92,65,19.79,28.34,4.6,0.0,1512.0,1477.3939
1519142400,15,3,2,2018,0,27.68,58,18.67,28.8,5.14,0.0,1457.0,1441.6517
1519146000,16,3,2,2018,0,30.98,58,21.75,34.32,8.2,0.11,1360.0,1360.1943
1519149600,17,3,2,2018,0,31.08,55,20.98,33.82,8.2,0.13,1248.0,1289.2625
1519153200,18,3,2,2018,0,32.08,52,20.99,35.01,9.3,0.17,1338.0,1336.443
1519156800,19,3,2,2018,0,31.18,52,20.16,33.34,7.2,0.2,1328.0,1329.3291
1519160400,20,3,2,2018,0,31.98,52,20.89,34.82,6.2,0.19,1269.0,1293.7041
1519164000,21,3,2,2018,0,30.88,58,21.66,34.12,7.2,0.0,1237.0,1262.6106
1519167600,22,3,2,2018,0,29.16,62,21.13,31.63,6.2,0.0,1188.0,1210.415
1519171200,23,3,2,2018,0,27.16,74,22.12,29.5,5.1,0.0,1112.0,1172.4987
1519174800,0,4,2,2018,0,26.98,74,21.95,29.16,5.1,0.0,1097.0,1103.2404
1519178400,1,4,2,2018,0,25.98,78,21.85,25.98,6.2,0.0,1027.0,1074.0884
1519182000,2,4,2,2018,0,24.98,83,21.89,25.7,7.2,0.0,994.0,1052.2188
1519185600,3,4,2,2018,0,24.15,89,22.22,24.94,1.54,0.0,969.0,1024.7904
1519189200,4,4,2,2018,0,24.32,88,22.2,25.11,0.0,0.0,971.0,1001.2688
1519192800,5,4,2,2018,0,23.49,100,23.49,24.51,0.0,0.0,1012.0,1031.6438
1519196400,6,4,2,2018,0,23.28,100,23.28,24.27,0.0,0.0,1028.0,1038.1537
1519200000,7,4,2,2018,0,23.16,94,22.14,23.99,0.0,0.0,1193.0,1196.8688
1519203600,8,4,2,2018,0,22.89,94,21.87,23.69,0.0,0.0,1307.0,1295.8717
1519207200,9,4,2,2018,0,22.81,100,22.81,23.76,0.0,0.0,1386.0,1377.9594
1519210800,10,4,2,2018,0,22.98,94,21.96,23.79,0.51,0.0,1466.0,1428.7169
1519214400,11,4,2,2018,0,23.98,83,20.91,24.6,1.54,0.0,1494.0,1431.876
1519218000,12,4,2,2018,0,24.98,83,21.89,25.7,1.54,0.0,1515.0,1444.1083
1519221600,13,4,2,2018,0,26.98,74,21.95,29.16,6.2,0.0,1543.0,1469.1741
1519225200,14,4,2,2018,0,28.98,66,21.99,31.97,5.1,0.0,1538.0,1458.332
1519228800,15,4,2,2018,0,30.88,55,20.79,33.44,4.63,0.0,1448.0,1431.4275
1519232400,16,4,2,2018,0,31.88,55,21.72,35.39,5.7,0.0,1378.0,1371.9998
1519236000,17,4,2,2018,0,32.08,52,20.99,35.01,6.2,0.0,1271.0,1296.1257
1519239600,18,4,2,2018,0,33.08,49,20.94,36.16,6.7,0.0,1343.0,1349.6407
1519243200,19,4,2,2018,0,32.08,52,20.99,35.01,7.2,0.0,1321.0,1329.6063
1519246800,20,4,2,2018,0,31.18,55,21.07,34.01,6.7,0.0,1294.0,1299.8604
1519250400,21,4,2,2018,0,30.98,55,20.88,33.63,6.7,0.0,1246.0,1277.2825
1519254000,22,4,2,2018,0,29.98,58,20.82,32.41,5.1,0.0,1196.0,1219.9902
1519257600,23,4,2,2018,0,29.0,74,23.89,33.49,3.6,0.0,1125.0,1175.621
1519261200,0,5,2,2018,0,26.08,74,21.08,26.08,3.1,0.0,1084.0,1133.106
1519264800,1,5,2,2018,0,25.98,79,22.06,25.98,5.1,0.0,1029.0,1096.3204
1519268400,2,5,2,2018,0,24.98,83,21.89,25.7,4.1,0.0,1002.0,1062.9175
1519272000,3,5,2,2018,0,23.84,94,22.82,24.73,0.0,0.0,988.0,1037.8706
1519275600,4,5,2,2018,0,23.51,94,22.49,24.37,0.0,0.0,953.0,1022.54034
1519279200,5,5,2,2018,0,23.35,94,22.33,24.2,2.1,0.0,990.0,1040.7744
1519282800,6,5,2,2018,0,23.24,88,21.14,23.92,1.54,0.0,1005.0,1073.0558
1519286400,7,5,2,2018,0,23.16,88,21.06,23.83,2.1,0.0,1165.0,1215.4679
1519290000,8,5,2,2018,0,23.0,88,20.91,23.65,0.0,0.0,1320.0,1309.7678
1519293600,9,5,2,2018,0,23.56,83,20.5,24.14,1.54,0.0,1410.0,1389.3376
1519297200,10,5,2,2018,0,23.98,83,20.91,24.6,5.7,0.0,1479.0,1438.955
1519300800,11,5,2,2018,0,24.08,89,22.15,24.87,6.2,0.0,1508.0,1457.1472
1519304400,12,5,2,2018,0,24.98,83,21.89,25.7,4.12,0.0,1524.0,1459.43
1519308000,13,5,2,2018,0,26.88,74,21.85,28.97,7.7,0.0,1545.0,1474.5436
1519311600,14,5,2,2018,0,28.98,66,21.99,31.97,7.7,0.0,1530.0,1463.2373
1519315200,15,5,2,2018,0,29.98,62,21.91,33.2,5.14,0.0,1472.0,1440.4974
1519318800,16,5,2,2018,0,30.88,55,20.79,33.44,3.6,0.0,1397.0,1381.116
1519322400,17,5,2,2018,0,30.08,58,20.91,32.59,4.63,0.0,1288.0,1306.3436
1519326000,18,5,2,2018,0,31.88,55,21.72,35.39,5.7,0.0,1356.0,1359.3887
1519329600,19,5,2,2018,0,31.08,55,20.98,33.82,5.1,0.0,1332.0,1344.944
1519333200,20,5,2,2018,0,30.98,55,20.88,33.63,4.12,0.0,1287.0,1311.7864
1519336800,21,5,2,2018,0,30.88,55,20.79,33.44,7.7,0.0,1239.0,1284.7891
1519340400,22,5,2,2018,0,28.98,62,20.96,31.31,5.7,0.0,1195.0,1236.4645
1519344000,23,5,2,2018,0,26.98,69,20.81,28.74,4.6,0.0,1130.0,1205.9757
1519347600,0,6,2,2018,0,25.98,73,20.77,25.98,4.1,0.0,1081.0,1115.3225
1519351200,1,6,2,2018,0,25.88,78,21.75,26.56,4.1,0.0,1036.0,1081.9711
1519354800,2,6,2,2018,0,25.88,74,20.89,26.46,5.1,0.0,1004.0,1050.2635
1519358400,3,6,2,2018,0,24.28,83,21.21,24.93,1.54,0.0,985.0,1027.4795
1519362000,4,6,2,2018,0,24.0,94,22.97,24.91,1.54,0.0,977.0,1013.3153
1519365600,5,6,2,2018,0,23.39,94,22.37,24.24,1.54,0.0,1015.0,1040.2635
1519369200,6,6,2,2018,0,23.0,100,23.0,23.97,0.0,0.0,1008.0,1082.0044
1519372800,7,6,2,2018,0,22.93,94,21.91,23.73,0.0,0.0,1186.0,1215.5071
1519376400,8,6,2,2018,0,22.85,88,20.76,23.49,0.0,0.0,1337.0,1306.0184
1519380000,9,6,2,2018,0,22.82,100,22.82,23.77,1.54,0.0,1422.0,1389.0667
1519383600,10,6,2,2018,0,23.98,83,20.91,24.6,4.1,0.0,1465.0,1430.1561
1519387200,11,6,2,2018,0,23.08,88,20.98,23.74,2.1,0.0,1493.0,1435.8226
1519390800,12,6,2,2018,0,24.98,83,21.89,25.7,2.6,0.0,1504.0,1444.2128
1519394400,13,6,2,2018,0,26.98,74,21.95,29.16,4.1,0.0,1539.0,1473.3907
1519398000,14,6,2,2018,0,28.08,65,20.88,30.17,4.1,0.0,1512.0,1476.6664
1519401600,15,6,2,2018,0,29.98,62,21.91,33.2,6.2,0.0,1449.0,1436.5824
1519405200,16,6,2,2018,0,31.08,55,20.98,33.82,5.1,0.0,1362.0,1355.6783
1519408800,17,6,2,2018,0,32.08,52,20.99,35.01,6.2,0.0,1295.0,1281.564
1519412400,18,6,2,2018,0,32.08,52,20.99,35.01,6.2,0.0,1345.0,1340.9575
1519416000,19,6,2,2018,0,32.08,52,20.99,35.01,4.12,0.0,1327.0,1325.3259
1519419600,20,6,2,2018,0,29.27,66,22.26,32.55,4.63,0.14,1282.0,1285.4441
1519423200,21,6,2,2018,0,29.18,66,22.17,32.37,4.12,0.12,1232.0,1263.3651
1519426800,22,6,2,2018,0,29.08,66,22.08,32.17,8.2,0.0,1187.0,1212.9471
1519430400,23,6,2,2018,0,27.08,74,22.05,29.35,7.2,0.0,1132.0,1172.8428
1519434000,0,7,2,2018,0,26.08,73,20.86,26.08,6.2,0.0,1078.0,1078.9236
1519437600,1,7,2,2018,0,24.32,87,22.02,25.08,4.48,0.0,1030.0,1047.2865
1519441200,2,7,2,2018,0,24.98,83,21.89,25.7,6.2,0.0,999.0,1032.4957
1519444800,3,7,2,2018,0,23.93,89,22.01,24.7,0.0,0.0,980.0,995.376
1519448400,4,7,2,2018,0,23.43,94,22.41,24.28,0.0,0.0,972.0,978.1967
1519452000,5,7,2,2018,0,23.08,94,22.06,23.9,0.0,0.0,977.0,973.7831
1519455600,6,7,2,2018,0,22.97,88,20.88,23.62,0.0,0.0,948.0,951.58057
1519459200,7,7,2,2018,0,22.59,94,21.57,23.36,0.0,0.0,1045.0,1096.5812
1519462800,8,7,2,2018,0,22.57,94,21.56,23.34,0.0,0.0,1163.0,1186.9441
1519466400,9,7,2,2018,0,22.7,94,21.68,23.48,0.0,0.0,1252.0,1260.3363
1519470000,10,7,2,2018,0,22.98,88,20.89,23.63,3.6,0.0,1324.0,1297.014
1519473600,11,7,2,2018,0,23.08,88,20.98,23.74,2.1,0.0,1334.0,1269.8427
1519477200,12,7,2,2018,0,25.08,83,21.99,25.81,5.7,0.0,1314.0,1258.6122
1519480800,13,7,2,2018,0,26.08,78,21.94,26.08,3.6,0.0,1294.0,1271.1464
1519484400,14,7,2,2018,0,28.98,66,21.99,31.97,3.1,0.1,1300.0,1252.9412
1519488000,15,7,2,2018,0,30.08,58,20.91,32.59,5.7,0.14,1270.0,1261.904
1519491600,16,7,2,2018,0,29.08,62,21.06,31.49,4.63,0.16,1236.0,1232.6436
1519495200,17,7,2,2018,0,31.08,55,20.98,33.82,5.14,0.0,1207.0,1198.4951
1519498800,18,7,2,2018,0,31.18,55,21.07,34.01,3.6,0.0,1268.0,1264.7238
1519502400,19,7,2,2018,0,31.98,49,19.93,34.09,5.14,0.32,1265.0,1262.1791
1519506000,20,7,2,2018,0,32.08,49,20.02,34.27,5.14,0.3,1234.0,1217.687
1519509600,21,7,2,2018,0,31.18,48,18.87,32.52,5.7,0.11,1178.0,1192.1233
1519513200,22,7,2,2018,0,29.18,58,20.07,31.03,4.63,0.0,1156.0,1158.6198
1519516800,23,7,2,2018,0,27.08,69,20.9,28.91,4.1,0.0,1093.0,1107.3013
1519520400,0,1,2,2018,0,25.98,73,20.77,25.98,3.6,0.0,1048.0,1041.3982
1519524000,1,1,2,2018,0,25.88,74,20.89,26.46,5.7,0.0,999.0,992.19165
1519527600,2,1,2,2018,0,24.98,83,21.89,25.7,3.6,0.0,983.0,986.23096
1519531200,3,1,2,2018,0,23.32,100,23.32,24.32,1.54,0.0,955.0,947.658
1519534800,4,1,2,2018,0,23.07,100,23.07,24.04,1.03,0.0,940.0,925.20593
1519538400,5,1,2,2018,0,23.07,89,21.16,23.76,0.0,0.0,940.0,917.9895
1519542000,6,1,2,2018,0,23.01,89,21.1,23.69,0.0,0.0,883.0,871.14624
1519545600,7,1,2,2018,0,22.88,90,21.15,23.57,0.0,0.0,923.0,932.71313
1519549200,8,1,2,2018,0,22.21,100,22.21,23.1,0.0,0.0,976.0,993.71985
1519552800,9,1,2,2018,0,23.07,91,21.52,23.81,2.95,0.0,1027.0,1065.5796
1519556400,10,1,2,2018,0,23.08,88,20.98,23.74,1.54,0.0,1072.0,1117.5624
1519560000,11,1,2,2018,0,23.08,88,20.98,23.74,1.03,0.0,1125.0,1131.7241
1519563600,12,1,2,2018,0,23.98,88,21.87,24.73,1.54,0.0,1123.0,1148.6171
1519567200,13,1,2,2018,0,26.98,69,20.81,28.74,1.54,0.0,1080.0,1137.5414
1519570800,14,1,2,2018,0,29.08,62,21.06,31.49,2.1,0.0,1097.0,1142.6898
1519574400,15,1,2,2018,0,30.18,58,21.0,32.77,3.6,0.0,1110.0,1154.1993
1519578000,16,1,2,2018,0,31.08,58,21.84,34.52,3.1,0.1,1104.0,1123.8663
1519581600,17,1,2,2018,0,30.27,58,21.09,32.94,4.1,0.34,1080.0,1114.1558
1519585200,18,1,2,2018,0,27.26,78,23.09,30.11,3.6,0.15,1178.0,1193.3656
1519588800,19,1,2,2018,0,27.98,69,21.76,30.5,1.54,0.14,1195.0,1209.444
1519592400,20,1,2,2018,0,30.88,55,20.79,33.44,5.7,0.46,1198.0,1184.6138
1519596000,21,1,2,2018,0,30.98,55,20.88,33.63,5.14,0.0,1163.0,1164.7958
1519599600,22,1,2,2018,0,28.98,62,20.96,31.31,5.14,0.0,1130.0,1118.9082
1519603200,23,1,2,2018,0,26.98,69,20.81,28.74,4.12,0.0,1065.0,1072.9749
1519606800,0,2,2,2018,0,25.98,73,20.77,25.98,3.6,0.0,1027.0,1065.2225
1519610400,1,2,2,2018,0,24.98,78,20.88,25.57,4.1,0.0,989.0,1030.5802
1519614000,2,2,2,2018,0,24.88,83,21.79,25.59,4.63,0.0,950.0,991.10474
1519617600,3,2,2,2018,0,24.06,89,22.13,24.85,0.0,0.0,945.0,958.989
1519621200,4,2,2,2018,0,23.74,100,23.74,24.78,0.0,0.0,952.0,953.8672
1519624800,5,2,2,2018,0,23.41,94,22.39,24.26,0.0,0.0,993.0,1018.53485
1519628400,6,2,2,2018,0,23.07,100,23.07,24.04,0.0,0.0,1010.0,1044.273
1519632000,7,2,2,2018,0,22.74,100,22.74,23.68,0.0,0.0,1184.0,1188.4408
1519635600,8,2,2,2018,0,22.73,100,22.73,23.67,0.0,0.0,1321.0,1284.091
1519639200,9,2,2,2018,0,22.98,88,20.89,23.63,0.5,0.0,1427.0,1371.9447
1519642800,10,2,2,2018,0,22.98,89,21.07,23.66,1.54,0.0,1485.0,1418.5143
1519646400,11,2,2,2018,0,23.08,89,21.17,23.77,1.03,0.0,1498.0,1428.6626
1519650000,12,2,2,2018,0,24.98,83,21.89,25.7,1.03,0.0,1501.0,1428.86
1519653600,13,2,2,2018,0,26.98,74,21.95,29.16,2.1,0.0,1529.0,1481.7516
1519657200,14,2,2,2018,0,27.98,69,21.76,30.5,5.1,0.0,1507.0,1465.9098
1519660800,15,2,2,2018,0,29.98,62,21.91,33.2,4.63,0.0,1451.0,1422.8514
1519664400,16,2,2,2018,0,30.08,58,20.91,32.59,5.7,0.0,1367.0,1334.5441
1519668000,17,2,2,2018,0,30.98,59,22.03,34.56,4.12,0.0,1267.0,1259.3779
1519671600,18,2,2,2018,0,32.08,55,21.9,35.81,6.2,0.15,1347.0,1300.17
1519675200,19,2,2,2018,0,29.98,62,21.91,33.2,5.7,0.0,1339.0,1294.211
1519678800,20,2,2,2018,0,27.98,78,23.78,31.75,4.12,0.0,1288.0,1270.3138
1519682400,21,2,2,2018,0,29.78,66,22.74,33.62,6.2,0.0,1244.0,1249.1427
1519686000,22,2,2,2018,0,27.98,65,20.79,30.0,5.7,0.0,1179.0,1192.8406
1519689600,23,2,2,2018,0,26.98,69,20.81,28.74,6.2,0.0,1109.0,1155.6926
1519693200,0,3,2,2018,0,25.98,73,20.77,25.98,6.2,0.0,1060.0,1110.2334
1519696800,1,3,2,2018,0,24.98,78,20.88,25.57,6.2,0.0,1022.0,1069.3887
1519700400,2,3,2,2018,0,24.98,78,20.88,25.57,4.12,0.0,989.0,1041.4148
1519704000,3,3,2,2018,0,24.78,74,19.83,25.25,3.6,0.0,970.0,1021.1139
1519707600,4,3,2,2018,0,24.09,94,23.06,25.01,0.0,0.0,965.0,1001.83264
1519711200,5,3,2,2018,0,23.61,94,22.59,24.48,0.0,0.0,1006.0,1039.2493
1519714800,6,3,2,2018,0,23.56,100,23.56,24.58,0.0,0.0,1019.0,1067.2913
1519718400,7,3,2,2018,0,23.26,100,23.26,24.25,1.54,0.0,1188.0,1204.6182
1519722000,8,3,2,2018,0,22.97,100,22.97,23.93,2.1,0.0,1294.0,1302.0441
1519725600,9,3,2,2018,0,23.2,100,23.2,24.19,0.0,0.0,1392.0,1373.6279
1519729200,10,3,2,2018,0,23.0,100,23.0,23.97,3.1,0.0,1449.0,1424.3094
1519732800,11,3,2,2018,0,23.08,89,21.17,23.77,4.1,0.0,1468.0,1434.5052
1519736400,12,3,2,2018,0,24.88,83,21.79,25.59,4.6,0.0,1478.0,1443.6283
1519740000,13,3,2,2018,0,26.81,69,20.65,28.47,4.6,0.0,1494.0,1477.0715
1519743600,14,3,2,2018,0,28.88,62,20.87,31.13,6.7,0.0,1477.0,1473.3737
1519747200,15,3,2,2018,0,30.88,48,18.6,32.05,6.2,0.0,1435.0,1428.9822
1519750800,16,3,2,2018,0,30.08,51,18.84,31.33,5.7,0.0,1348.0,1358.5089
1519754400,17,3,2,2018,0,30.98,48,18.69,32.2,5.1,0.0,1233.0,1287.8917
1519758000,18,3,2,2018,0,31.98,46,18.92,33.42,6.7,0.0,1291.0,1341.1573
1519761600,19,3,2,2018,0,32.08,46,19.01,33.59,7.72,0.0,1281.0,1325.6816
1519765200,20,3,2,2018,0,31.08,48,18.78,32.36,8.2,0.0,1217.0,1286.7218
1519768800,21,3,2,2018,0,30.98,48,18.69,32.2,7.2,0.0,1191.0,1269.327
1519772400,22,3,2,2018,0,28.98,54,18.74,30.14,5.7,0.0,1139.0,1206.554
1519776000,23,3,2,2018,0,26.1,61,18.0,26.1,4.1,0.0,1072.0,1171.2682
1519779600,0,4,2,2018,0,25.98,69,19.85,25.98,5.1,0.0,1008.0,1102.176
1519783200,1,4,2,2018,0,25.08,78,20.97,25.68,5.1,0.0,978.0,1061.4562
1519786800,2,4,2,2018,0,24.08,83,21.01,24.71,4.12,0.0,953.0,1036.0492
1519790400,3,4,2,2018,0,24.48,74,19.54,24.92,1.03,0.0,936.0,1024.474
1519794000,4,4,2,2018,0,23.48,94,22.46,24.34,1.03,0.0,930.0,992.8608
1519797600,5,4,2,2018,0,22.94,100,22.94,23.9,0.51,0.0,961.0,1010.167
1519801200,6,4,2,2018,0,22.79,94,21.77,23.58,1.03,0.0,973.0,1029.5503
1519804800,7,4,2,2018,0,22.75,94,21.73,23.54,1.03,0.0,1138.0,1183.5021
1519808400,8,4,2,2018,0,22.75,100,22.75,23.69,1.03,0.0,1283.0,1288.8253
1519812000,9,4,2,2018,0,22.82,100,22.82,23.77,1.03,0.0,1372.0,1365.8391
1519815600,10,4,2,2018,0,22.88,88,20.79,23.52,2.6,0.0,1433.0,1397.6744
1519819200,11,4,2,2018,0,22.98,88,20.89,23.63,2.6,0.0,1463.0,1398.2357
1519822800,12,4,2,2018,0,24.98,78,20.88,25.57,5.7,0.0,1467.0,1410.2617
1519826400,13,4,2,2018,0,26.0,62,18.16,26.0,3.6,0.0,1464.0,1450.8015
1519830000,14,4,2,2018,0,28.08,65,20.88,30.17,4.63,0.0,1475.0,1446.3142
1519833600,15,4,2,2018,0,28.98,54,18.74,30.14,6.7,0.0,1426.0,1440.4856
1519837200,16,4,2,2018,0,30.78,45,17.48,31.38,6.2,0.0,1335.0,1357.5382
1519840800,17,4,2,2018,0,31.98,40,16.7,32.25,5.7,0.0,1242.0,1283.1411
1519844400,18,4,2,2018,0,31.18,45,17.84,31.97,7.2,0.0,1318.0,1336.7836
1519848000,19,4,2,2018,0,32.16,38,16.05,32.16,6.7,0.0,1290.0,1326.7495
1519851600,20,4,2,2018,0,31.18,43,17.12,31.62,6.7,0.0,1246.0,1288.517
1519855200,21,4,2,2018,0,30.08,55,20.05,32.02,7.2,0.0,1195.0,1259.7246
1519858800,22,4,2,2018,0,29.18,58,20.07,31.03,5.14,0.0,1138.0,1203.7623
1519862400,23,4,2,2018,0,26.98,65,19.84,28.43,4.63,0.0,1150.58,1156.3102
1519866000,0,5,3,2018,0,25.98,69,19.85,25.98,5.1,0.0,1017.0,1099.6844
1519869600,1,5,3,2018,0,24.98,78,20.88,25.57,3.6,0.0,995.0,1069.8035
1519873200,2,5,3,2018,0,24.98,78,20.88,25.57,3.6,0.0,969.0,1036.2175
1519876800,3,5,3,2018,0,23.86,100,23.86,24.91,1.03,0.0,951.0,1044.304
1519880400,4,5,3,2018,0,23.71,100,23.71,24.75,1.03,0.0,953.0,998.28723
1519884000,5,5,3,2018,0,22.81,100,22.81,23.76,0.0,0.0,986.0,1016.11053
1519887600,6,5,3,2018,0,23.03,100,23.03,24.0,0.0,0.0,981.0,1058.7048
1519891200,7,5,3,2018,0,22.74,88,20.65,23.37,0.0,0.0,1136.0,1203.9587
1519894800,8,5,3,2018,0,22.94,83,19.9,23.46,0.0,0.0,1280.0,1302.3756
1519898400,9,5,3,2018,0,22.45,94,21.44,23.21,0.0,0.0,1365.0,1382.6418
1519902000,10,5,3,2018,0,22.98,83,19.94,23.5,2.1,0.0,1448.0,1416.7898
1519905600,11,5,3,2018,0,22.98,88,20.89,23.63,1.03,0.0,1448.0,1417.5757
1519909200,12,5,3,2018,0,23.98,83,20.91,24.6,1.54,0.0,1446.0,1433.1437
1519912800,13,5,3,2018,0,25.88,73,20.67,26.43,3.1,0.0,1485.0,1460.999
1519916400,14,5,3,2018,0,28.88,58,19.79,30.54,6.2,0.0,1485.0,1460.1549
1519920000,15,5,3,2018,0,29.98,51,18.74,31.18,4.63,0.0,1443.0,1439.5983
1519923600,16,5,3,2018,0,30.08,55,20.05,32.02,3.6,0.0,1344.0,1375.0345
1519927200,17,5,3,2018,0,31.08,45,17.75,31.82,5.1,0.0,1252.0,1299.3424
1519930800,18,5,3,2018,0,31.98,46,18.92,33.42,4.63,0.0,1314.0,1347.4585
1519934400,19,5,3,2018,0,32.0,44,18.23,33.04,6.2,0.0,1295.0,1334.8301
1519938000,20,5,3,2018,0,31.98,49,19.93,34.09,4.12,0.0,1248.0,1298.0361
1519941600,21,5,3,2018,0,31.27,45,17.92,32.1,4.12,0.0,1208.0,1273.4384
1519945200,22,5,3,2018,0,30.08,55,20.05,32.02,5.7,0.0,1151.0,1224.5604
1519948800,23,5,3,2018,0,27.08,65,19.94,28.57,5.14,0.0,1086.0,1187.0306
1519952400,0,6,3,2018,0,25.98,73,20.77,25.98,5.1,0.0,1029.0,1101.7189
1519956000,1,6,3,2018,0,25.88,73,20.67,26.43,4.12,0.0,992.0,1057.8212
1519959600,2,6,3,2018,0,24.98,78,20.88,25.57,4.12,0.0,960.0,1031.8556
1519963200,3,6,3,2018,0,24.6,89,22.67,25.44,2.6,0.0,954.0,1000.9031
1519966800,4,6,3,2018,0,24.44,86,21.94,25.19,2.6,0.0,950.0,991.40594
1519970400,5,6,3,2018,0,23.29,94,22.27,24.13,1.03,0.0,979.0,1020.4952
1519974000,6,6,3,2018,0,23.44,83,20.39,24.01,1.03,0.0,978.0,1046.1907
1519977600,7,6,3,2018,0,23.31,83,20.26,23.86,1.03,0.0,1147.0,1210.0151
1519981200,8,6,3,2018,0,22.91,94,21.89,23.71,1.03,0.0,1290.0,1316.9816
